Id,SalePrice
2735,132813.68684965666
2736,139797.33755471784
2737,123291.60369827354
2738,138488.50950931237
2739,157843.37034449584
2740,128975.15668141693
2741,142991.8774268798
2742,152013.531946849
2743,152879.39342532252
2744,159274.38179331805
2745,142495.52176048697
2746,133839.66668924794
2747,134491.15309468258
2748,115704.85886467529
2749,127591.9151896657
2750,133959.03138524227
2751,132706.8803724159
2752,192405.09686146327
2753,143228.50153052507
2754,217193.33029999273
2755,136068.06742533014
2756,98925.62642142155
2757,69334.11560135588
2758,89442.45353729122
2759,155434.17962411276
2760,121250.02214854707
2761,143289.4370919885
2762,144099.8472625793
2763,186348.98404987474
2764,153073.3378568683
2765,299381.0660312281
2766,131238.96974458866
2767,86571.02476332526
2768,129760.59389088978
2769,127959.33797264891
2770,151955.30374605363
2771,118959.92844147084
2772,115555.41946446884
2773,149815.6415446666
2774,136179.21821092805
2775,121699.07962383394
2776,141900.9092200728
2777,140385.67427962366
2778,116795.14393395992
2779,117245.96393741324
2780,104647.13351043532
2781,99986.60597069771
2782,97840.94353617608
2783,93735.90846869371
2784,122801.36666132676
2785,133853.91189856332
2786,70525.35711425534
2787,119345.40520138193
2788,78139.70665270176
2789,180805.23231486243
2790,96767.88996489652
2791,111631.75128797276
2792,68165.5637963956
2793,160230.19973610571
2794,89816.18571371309
2795,119717.87390158714
2796,97568.47322444542
2797,191448.1878925103
2798,99758.70640325919
2799,116364.47567742523
2800,69031.16880196589
2801,107264.97815835416
2802,129365.0325489277
2803,165629.09107983456
2804,120119.74826078772
2805,96921.41037386362
2806,87156.47039721283
2807,160251.92009340582
2808,149374.6500695341
2809,134126.06574105192
2810,131815.0883393335
2811,152081.78380066302
2812,151790.0719052212
2813,155829.84678018754
2814,157196.20533750733
2815,96512.16889621544
2816,246117.97252092604
2817,143807.90743900335
2818,130725.53731111524
2819,171815.7304104988
2820,142189.3295324
2821,106202.12959770531
2822,194795.38139503397
2823,303282.8639633745
2824,178441.29022011976
2825,132133.3116707118
2826,138495.73337220712
2827,139939.37873860457
2828,215070.36749651257
2829,209594.907719868
2830,229850.4337751939
2831,181665.73870774536
2832,239502.37604018443
2833,283970.62485503475
2834,219949.8933486966
2835,226644.02134520898
2836,192508.39821784088
2837,159700.1561885267
2838,149943.43690948052
2839,175928.13809049843
2840,200407.14539473446
2841,202660.20012230572
2842,227005.30388886374
2843,145114.83679162417
2844,164881.33729665246
2845,126178.27387552465
2846,208992.9090047838
2847,198970.72143799425
2848,218615.31219522387
2849,203218.78043335633
2850,280553.4477525313
2851,225541.59786224674
2852,230202.2640003579
2853,239058.3634136603
2854,140841.5183509605
2855,204026.90056108806
2856,205794.72083242616
2857,190671.49406028618
2858,207838.46171125124
2859,119846.0815327579
2860,121297.77861888059
2861,129540.6628099872
2862,199962.68717182707
2863,126416.81267242684
2864,258347.41925543195
2865,139659.4554323768
2866,144466.31554020094
2867,98846.11294031351
2868,110221.94630346046
2869,108056.1365959288
2870,129430.76360843502
2871,84925.09330040854
2872,57914.48006612757
2873,105777.04223872938
2874,132784.0899131539
2875,116887.10615249908
2876,161369.3387286785
2877,137075.9180361824
2878,171670.92559713896
2879,135581.00307741272
2880,103098.43284428115
2881,146103.0945548021
2882,161926.21096418536
2883,187852.49689051002
2884,190611.29317579765
2885,187291.84670668538
2886,207182.96752140185
2887,99434.37347831707
2888,135660.06646186797
2889,57860.76012670906
2890,82047.41974615077
2891,137830.64881720667
2892,56988.00537489492
2893,100371.2869005043
2894,62857.15309563848
2895,324486.53091759677
2896,291981.22454819793
2897,202495.91481961397
2898,158250.27267928328
2899,213187.3370144393
2900,160927.42664507628
2901,196764.9521346571
2902,187663.65847499136
2903,339060.12716520805
2904,349754.837588256
2905,90873.56220643508
2906,204101.97730681725
2907,115992.30830884066
2908,131433.6907739063
2909,147246.56435521293
2910,81871.75767825924
2911,86605.06745251856
2912,144623.91709725626
2913,89276.3901738076
2914,80513.23963277377
2915,87861.80064906091
2916,87044.0932897985
2917,165052.46286941896
2918,115201.00930070267
2919,220881.80646647632
