Id,SalePrice
2735,132813.6868496569
2736,139797.3375547181
2737,123291.60369827354
2738,138488.50950931237
2739,157843.37034449584
2740,128975.15668141693
2741,142991.8774268798
2742,152013.53194684925
2743,152879.39342532278
2744,159274.38179331864
2745,142495.52176048674
2746,133839.6666892477
2747,134491.1530946828
2748,115704.8588646755
2749,127591.9151896657
2750,133959.031385242
2751,132706.8803724159
2752,192405.0968614636
2753,143228.50153052507
2754,217193.3302999931
2755,136068.06742533037
2756,98925.62642142155
2757,69334.11560135588
2758,89442.45353729138
2759,155434.17962411276
2760,121250.02214854729
2761,143289.4370919885
2762,144099.84726257905
2763,186348.98404987474
2764,153073.3378568683
2765,299381.0660312276
2766,131238.9697445889
2767,86571.02476332558
2768,129760.59389088978
2769,127959.33797264913
2770,151955.30374605363
2771,118959.92844147084
2772,115555.41946446904
2773,149815.6415446666
2774,136179.21821092832
2775,121699.07962383394
2776,141900.9092200728
2777,140385.67427962366
2778,116795.14393396012
2779,117245.96393741324
2780,104647.1335104355
2781,99986.60597069788
2782,97840.94353617626
2783,93735.90846869389
2784,122801.36666132697
2785,133853.91189856332
2786,70525.35711425534
2787,119345.40520138215
2788,78139.7066527019
2789,180805.23231486243
2790,96767.88996489652
2791,111631.75128797257
2792,68165.56379639573
2793,160230.19973610571
2794,89816.18571371325
2795,119717.87390158734
2796,97568.47322444542
2797,191448.18789251064
2798,99758.70640325936
2799,116364.47567742503
2800,69031.16880196589
2801,107264.97815835435
2802,129365.0325489277
2803,165629.09107983456
2804,120119.74826078794
2805,96921.4103738638
2806,87156.47039721298
2807,160251.92009340582
2808,149374.6500695341
2809,134126.06574105192
2810,131815.08833933374
2811,152081.78380066302
2812,151790.0719052212
2813,155829.84678018754
2814,157196.20533750733
2815,96512.16889621544
2816,246117.97252092647
2817,143807.9074390036
2818,130725.53731111571
2819,171815.7304104988
2820,142189.3295324
2821,106202.12959770531
2822,194795.38139503432
2823,303282.86396337504
2824,178441.29022011976
2825,132133.3116707118
2826,138495.73337220712
2827,139939.37873860457
2828,215070.36749651257
2829,209594.90771986838
2830,229850.4337751943
2831,181665.73870774568
2832,239502.37604018443
2833,283970.6248550342
2834,219949.8933486966
2835,226644.02134520898
2836,192508.39821784123
2837,159700.1561885264
2838,149943.43690948025
2839,175928.13809049843
2840,200407.1453947348
2841,202660.20012230607
2842,227005.30388886412
2843,145114.83679162443
2844,164881.33729665246
2845,126178.27387552442
2846,208992.9090047838
2847,198970.72143799425
2848,218615.31219522425
2849,203218.78043335633
2850,280553.4477525313
2851,225541.59786224714
2852,230202.26400035832
2853,239058.3634136607
2854,140841.5183509605
2855,204026.9005610884
2856,205794.72083242616
2857,190671.49406028652
2858,207838.46171125086
2859,119846.0815327577
2860,121297.77861888059
2861,129540.66280998744
2862,199962.68717182707
2863,126416.81267242684
2864,258347.41925543148
2865,139659.4554323768
2866,144466.31554020094
2867,98846.11294031369
2868,110221.94630346065
2869,108056.13659592898
2870,129430.76360843502
2871,84925.09330040854
2872,57914.480066127675
2873,105777.04223872957
2874,132784.08991315414
2875,116887.10615249908
2876,161369.3387286782
2877,137075.9180361824
2878,171670.92559713926
2879,135581.00307741296
2880,103098.43284428134
2881,146103.0945548021
2882,161926.21096418565
2883,187852.49689051035
2884,190611.293175798
2885,187291.84670668605
2886,207182.96752140185
2887,99434.37347831724
2888,135660.06646186797
2889,57860.76012670906
2890,82047.41974615077
2891,137830.6488172069
2892,56988.00537489492
2893,100371.2869005043
2894,62857.15309563859
2895,324486.53091759735
2896,291981.2245481974
2897,202495.91481961397
2898,158250.27267928328
2899,213187.3370144393
2900,160927.42664507628
2901,196764.95213465745
2902,187663.658474991
2903,339060.1271652086
2904,349754.8375882566
2905,90873.56220643508
2906,204101.97730681725
2907,115992.30830884086
2908,131433.69077390654
2909,147246.5643552132
2910,81871.75767825924
2911,86605.0674525187
2912,144623.917097256
2913,89276.39017380775
2914,80513.23963277391
2915,87861.80064906091
2916,87044.09328979866
2917,165052.46286941925
2918,115201.00930070288
2919,220881.80646647632
